customer_id,age,bmi,children,sex_male,smoker_yes,region_northwest,region_southeast,region_southwest
765,45,25.175,2,0,0,0,0,0
888,36,30.02,0,0,0,1,0,0
891,64,26.885,0,0,1,1,0,0
1294,46,25.745,3,1,0,1,0,0
260,19,31.92,0,1,1,1,0,0
1313,34,42.9,1,1,0,0,0,1
900,19,22.515,0,0,0,1,0,0
753,64,37.905,0,1,0,1,0,0
1287,28,17.29,0,0,0,0,0,0
708,49,28.69,3,1,0,1,0,0
781,30,24.4,3,1,1,0,0,1
568,41,30.59,2,1,0,1,0,0
77,29,29.59,1,0,0,0,1,0
266,46,42.35,3,1,1,0,1,0
902,60,40.92,0,1,1,0,1,0
894,47,38.94,2,1,1,0,1,0
651,49,42.68,2,0,0,0,1,0
616,47,36.63,1,0,1,0,1,0
539,46,28.05,1,0,0,0,1,0
917,43,26.885,0,0,1,1,0,0
414,25,23.9,5,1,0,0,0,1
599,43,32.6,2,1,0,0,0,1
514,19,30.4,0,1,0,0,0,1
79,22,39.805,0,0,0,0,0,0
1136,50,28.12,3,0,0,1,0,0
562,54,32.68,0,0,0,0,0,0
905,60,35.1,0,0,0,0,0,1
430,27,30.4,3,0,0,1,0,0
276,47,26.6,2,0,0,0,0,0
809,18,30.14,0,1,0,0,1,0
1254,40,29.3,4,0,0,0,0,1
766,57,31.825,0,0,0,1,0,0
701,21,34.87,0,0,0,0,1,0
1120,30,19.95,3,0,0,1,0,0
1109,26,30,1,1,0,0,0,1
778,45,39.805,0,1,0,0,0,0
364,21,26.4,1,0,0,0,0,1
1264,43,29.9,1,0,0,0,0,1
1177,52,24.13,1,0,1,1,0,0
50,36,35.2,1,1,1,0,1,0
33,19,28.6,5,0,0,0,0,1
507,22,31.35,1,1,0,1,0,0
946,56,35.8,1,0,0,0,0,1
1016,59,25.46,0,1,0,1,0,0
347,33,35.75,2,1,0,0,1,0
234,59,27.5,1,1,0,0,0,1
52,21,33.63,2,0,0,1,0,0
870,25,24.3,3,0,0,0,0,1
313,43,35.97,3,1,1,0,1,0
238,31,38.39,2,1,0,0,1,0
543,63,36.3,0,0,0,0,1,0
271,18,29.37,1,1,0,0,1,0
807,40,41.42,1,0,0,1,0,0
1297,18,26.125,0,1,0,0,0,0
1229,56,34.43,0,1,0,0,1,0
926,50,32.11,2,1,0,0,0,0
102,30,25.46,0,1,0,0,0,0
299,31,34.39,3,1,1,1,0,0
799,58,33.1,0,0,0,0,0,1
222,53,33.25,0,0,0,0,0,0
209,63,31.8,0,0,0,0,0,1
573,30,43.12,2,0,0,0,1,0
771,61,36.1,3,1,0,0,0,1
368,42,24.985,2,0,0,1,0,0
1099,52,30.875,0,0,0,0,0,0
64,28,25.935,1,0,0,1,0,0
495,21,25.7,4,1,1,0,0,1
290,52,26.4,3,1,0,0,1,0
1049,25,22.515,1,0,0,1,0,0
889,22,39.5,0,1,0,0,0,1
45,38,37.05,1,1,0,0,0,0
395,46,32.3,2,0,0,0,0,0
1281,48,33.33,0,0,0,0,1,0
1144,39,32.34,2,1,0,0,1,0
240,44,38.06,1,1,0,0,1,0
980,36,29.92,0,0,0,0,1,0
907,27,32.585,3,1,0,0,0,0
448,56,25.65,0,0,0,1,0,0
304,28,33,2,0,0,0,1,0
1247,45,25.7,3,0,0,0,0,1
375,20,33.33,0,1,0,0,1,0
1322,62,26.695,0,1,1,0,0,0
164,32,29.8,2,0,0,0,0,1
241,23,36.67,2,0,1,0,0,0
1048,22,52.58,1,1,1,0,1,0
255,50,31.825,0,1,1,0,0,0
671,30,31.57,3,1,0,0,1,0
850,55,32.775,0,1,0,1,0,0
713,43,30.685,2,0,0,1,0,0
722,53,36.6,3,1,0,0,0,1
463,62,38.095,2,0,0,0,0,0
665,64,22.99,0,0,1,0,1,0
819,47,26.125,1,0,1,0,0,0
756,31,27.645,2,1,0,0,0,0
1119,33,35.75,1,1,1,0,1,0
1310,41,32.2,2,1,0,0,0,1
886,32,28.93,1,1,1,0,1,0
615,20,33,0,0,0,0,1,0
1315,30,23.655,3,0,1,1,0,0
839,35,23.465,2,0,0,0,0,0
953,30,28.405,1,0,0,1,0,0
66,19,28.9,0,0,0,0,0,1
595,41,40.26,0,1,0,0,1,0
679,56,36.1,3,1,0,0,0,1
869,61,23.655,0,1,0,0,0,0
711,18,35.2,1,1,0,0,1,0
185,44,30.69,2,1,0,0,1,0
794,53,20.9,0,1,1,0,1,0
1213,18,21.47,0,1,0,0,0,0
59,53,22.88,1,0,1,0,1,0
431,19,33.1,0,1,0,0,0,1
931,26,46.53,1,1,0,0,1,0
1193,58,32.395,1,0,0,0,0,0
24,34,31.92,1,0,1,0,0,0
366,49,30.78,1,0,0,0,0,0
211,20,33,1,1,0,0,0,1
116,60,28.595,0,1,0,0,0,0
1172,43,26.7,2,0,1,0,0,1
44,37,30.8,2,0,0,0,1,0
882,23,27.36,1,1,0,1,0,0
598,34,33.25,1,0,0,0,0,0
775,41,34.2,2,1,0,1,0,0
406,52,38.38,2,0,0,0,0,0
248,24,35.86,0,1,0,0,1,0
833,28,23.845,2,0,0,1,0,0
310,41,33.06,2,0,0,1,0,0
416,43,35.64,1,0,0,0,1,0
